* 1 * 0 2.353798 
* 1 * 1 2.915999 
* 1 * 2 9.014287 
* 1 * 3 6.856953 
* 1 * 4 0.749490 
* 1 * 5 1.918370 
* 1 * 6 5.519769 
* 1 * 7 1.337167 
* 1 * 8 0.027054 
* 1 * 9 3.428375 
* 1 * 10 9.087119 
* 1 * 11 7.052981 
* 1 * 12 8.050459 
* 1 * 13 0.107085 
* 1 * 14 2.789497 
* 1 * 15 3.513833 
* 1 * 16 5.846208 
* 1 * 17 3.448730 
* 1 * 18 4.362564 
* 1 * 19 6.535181 
* 1 * 20 7.572370 
* 1 * 21 1.197682 
* 1 * 22 8.662747 
* 1 * 23 1.151413 
* 1 * 24 0.275508 
* 1 * 25 1.542476 
* 1 * 26 5.554419 
* 1 * 27 1.487422 
* 1 * 28 2.399058 
* 1 * 29 7.337229 
* 1 * 30 8.308709 
* 1 * 31 4.402964 
* 1 * 32 3.714136 
* 1 * 33 6.877891 
* 1 * 34 2.591208 
* 1 * 35 0.441114 
* 1 * 36 1.941748 
* 1 * 37 6.932545 
* 1 * 38 7.662046 
* 1 * 39 9.963163 
* 1 * 40 7.331764 
* 1 * 41 6.072664 
* 1 * 42 9.055332 
* 1 * 43 7.728725 
* 1 * 44 8.927922 
* 1 * 45 6.891621 
* 1 * 46 0.818259 
* 1 * 47 9.273291 
* 1 * 48 5.899295 
* 1 * 49 7.991360 
* 1 * 50 9.935440 
* 1 * 51 9.478433 
* 1 * 52 8.045172 
* 1 * 53 6.308566 
* 1 * 54 3.400937 
* 1 * 55 5.374861 
* 1 * 56 0.184137 
* 1 * 57 0.882976 
* 1 * 58 0.036467 
* 1 * 59 7.301511 
* 1 * 60 6.492513 
* 1 * 61 7.763926 
* 1 * 62 0.082352 
* 1 * 63 4.151914 
* 1 * 64 2.918827 
* 1 * 65 4.427400 
* 1 * 66 1.470485 
* 1 * 67 6.304117 
* 1 * 68 1.996511 
* 1 * 69 1.538781 
* 1 * 70 1.094344 
* 1 * 71 5.137280 
* 1 * 72 4.834428 
* 1 * 73 2.527658 
* 1 * 74 1.362142 
* 1 * 75 3.984995 
* 1 * 76 8.382953 
* 1 * 77 5.333951 
* 1 * 78 1.155840 
* 1 * 79 4.274075 
* 1 * 80 0.454031 
* 1 * 81 2.769826 
* 1 * 82 3.777257 
* 1 * 83 2.249970 
* 1 * 84 6.532202 
* 1 * 85 3.149108 
* 1 * 86 8.462843 
* 1 * 87 4.936248 
* 1 * 88 4.430779 
* 1 * 89 0.829811 
* 1 * 90 0.367181 
* 1 * 91 1.599729 
* 1 * 92 4.165131 
* 1 * 93 6.198614 
* 1 * 94 6.783539 
* 1 * 95 1.347407 
* 1 * 96 4.134217 
* 1 * 97 2.122465 
* 1 * 98 2.252535 
* 1 * 99 4.083550 
* 2 * 0 6.783997 4.210541 3.119750 6.983368 
* 2 * 1 8.298334 9.721850 2.629085 9.368452 
* 2 * 2 0.312440 9.981908 2.810269 9.170703 
* 2 * 3 3.172225 9.533718 8.812151 6.355931 
* 2 * 4 2.399662 9.845439 0.216931 3.522390 
