* 1 * 0 592.852313 
* 1 * 1 670.719683 
* 1 * 2 133.695419 
* 1 * 3 773.686050 
* 1 * 4 862.938924 
* 1 * 5 391.473075 
* 1 * 6 588.979640 
* 1 * 7 191.230387 
* 1 * 8 906.359631 
* 1 * 9 928.224280 
* 1 * 10 753.363261 
* 1 * 11 902.810870 
* 1 * 12 211.658198 
* 1 * 13 817.681903 
* 1 * 14 274.200365 
* 1 * 15 434.589661 
* 1 * 16 300.995291 
* 1 * 17 919.652036 
* 1 * 18 812.580278 
* 1 * 19 616.227869 
* 1 * 20 725.483205 
* 1 * 21 959.985563 
* 1 * 22 642.112143 
* 1 * 23 786.068914 
* 1 * 24 446.215388 
* 1 * 25 294.385634 
* 1 * 26 500.036707 
* 1 * 27 547.255286 
* 1 * 28 782.089439 
* 1 * 29 221.509653 
* 1 * 30 70.677341 
* 1 * 31 492.748306 
* 1 * 32 115.967395 
* 1 * 33 797.041416 
* 1 * 34 134.669995 
* 1 * 35 962.616582 
* 1 * 36 835.107339 
* 1 * 37 66.164550 
* 1 * 38 694.608684 
* 1 * 39 878.256347 
* 1 * 40 90.687802 
* 1 * 41 240.472781 
* 1 * 42 333.361297 
* 1 * 43 680.175321 
* 1 * 44 46.043085 
* 1 * 45 858.632814 
* 1 * 46 557.706949 
* 1 * 47 240.188800 
* 1 * 48 498.195770 
* 1 * 49 820.017888 
* 1 * 50 986.362223 
* 1 * 51 140.225274 
* 1 * 52 201.761832 
* 1 * 53 943.058374 
* 1 * 54 190.639523 
* 1 * 55 463.441881 
* 1 * 56 893.518732 
* 1 * 57 607.969655 
* 1 * 58 796.741160 
* 1 * 59 420.756839 
* 1 * 60 983.093839 
* 1 * 61 807.360746 
* 1 * 62 431.752232 
* 1 * 63 9.181071 
* 1 * 64 864.824183 
* 1 * 65 749.707448 
* 1 * 66 443.740582 
* 1 * 67 430.721429 
* 1 * 68 447.074482 
* 1 * 69 121.266252 
* 1 * 70 737.460050 
* 1 * 71 139.723246 
* 1 * 72 900.569042 
* 1 * 73 500.264299 
* 1 * 74 205.116820 
* 1 * 75 928.877411 
* 1 * 76 453.335027 
* 1 * 77 27.316459 
* 1 * 78 554.506070 
* 1 * 79 800.657496 
* 1 * 80 824.884095 
* 1 * 81 709.161043 
* 1 * 82 947.850105 
* 1 * 83 284.126951 
* 1 * 84 255.307148 
* 1 * 85 987.722529 
* 1 * 86 551.759103 
* 1 * 87 731.445030 
* 1 * 88 385.377161 
* 1 * 89 300.559934 
* 1 * 90 603.262898 
* 1 * 91 895.976150 
* 1 * 92 27.340774 
* 1 * 93 192.423363 
* 1 * 94 686.279293 
* 1 * 95 65.093227 
* 1 * 96 200.683026 
* 1 * 97 978.397889 
* 1 * 98 890.403151 
* 1 * 99 3.250428 
* 2 * 0 208.308247 567.158113 313.231619 721.310067 
* 2 * 1 693.470023 224.635838 19.771389 464.027925 
* 2 * 2 198.879140 623.638526 745.799834 691.649390 
* 2 * 3 457.128423 705.289794 256.193252 176.105621 
* 2 * 4 504.816032 812.113984 405.638565 187.460270 
* 2 * 5 130.525300 827.165776 198.119043 890.355202 
* 2 * 6 944.966739 81.630688 569.111495 832.534732 
* 2 * 7 304.577953 186.054768 62.634057 638.482840 
* 2 * 8 456.859948 596.703877 635.329701 334.651050 
* 2 * 9 766.682756 615.485288 924.050812 831.653817 
* 2 * 10 11.530724 0.227053 103.957816 575.145009 
* 2 * 11 129.485826 927.635156 142.873970 102.606467 
* 2 * 12 184.625227 31.036201 937.358437 759.017344 
* 2 * 13 892.668772 370.888338 182.458095 915.428634 
* 2 * 14 64.661647 787.016678 248.496032 646.802317 
* 2 * 15 356.986091 850.794957 605.678931 420.027951 
* 2 * 16 378.026728 314.263847 632.025017 371.770850 
* 2 * 17 149.210732 906.859724 41.938134 36.558447 
* 2 * 18 510.535994 908.620985 212.661988 641.219228 
* 2 * 19 448.967129 776.566874 331.254154 448.988835 
* 2 * 20 879.152206 854.399928 41.394753 769.292143 
* 2 * 21 128.126220 86.920866 655.568737 115.921244 
* 2 * 22 318.387820 573.298832 551.645342 80.840164 
* 2 * 23 427.443941 501.779791 453.039192 528.732595 
* 2 * 24 952.892316 956.100104 337.387074 503.295293 
* 2 * 25 356.364146 323.473017 256.810441 793.237120 
* 2 * 26 762.244558 942.199430 6.538592 178.564849 
* 2 * 27 805.614744 619.208088 861.143925 112.165830 
* 2 * 28 758.807720 526.279834 864.357776 945.921454 
* 2 * 29 193.440163 736.754979 859.164700 259.635446 
* 2 * 30 782.811746 864.944481 846.066204 515.591717 
* 2 * 31 97.915781 647.556436 73.719799 182.019140 
* 2 * 32 229.460664 651.736199 418.504563 2.432832 
* 2 * 33 998.221084 892.521372 254.896197 896.968273 
* 2 * 34 890.085419 464.921223 302.932986 833.070880 
* 2 * 35 518.863967 272.556453 73.768861 659.426576 
* 2 * 36 538.256350 533.916830 915.146086 861.933185 
* 2 * 37 65.065423 432.717782 264.800621 960.683177 
* 2 * 38 671.248912 573.939944 901.367341 436.475184 
* 2 * 39 49.943720 346.353434 7.029384 681.818350 
* 2 * 40 656.662403 211.893438 580.723157 541.462244 
