* 1 * 0 7.884972 
* 1 * 1 1.872380 
* 1 * 2 3.686709 
* 1 * 3 1.556465 
* 1 * 4 2.053393 
* 1 * 5 2.532027 
* 1 * 6 1.109299 
* 1 * 7 1.895208 
* 1 * 8 2.930641 
* 1 * 9 1.012110 
* 1 * 10 2.439167 
* 1 * 11 9.288709 
* 1 * 12 3.394259 
* 1 * 13 2.670657 
* 1 * 14 13.011004 
* 1 * 15 6.421098 
* 1 * 16 3.208418 
* 1 * 17 1.175795 
* 1 * 18 2.230346 
* 1 * 19 1.689794 
* 1 * 20 13.063560 
* 1 * 21 1.230816 
* 1 * 22 16.494818 
* 1 * 23 3.654424 
* 1 * 24 1.701549 
* 1 * 25 3.254994 
* 1 * 26 1.572553 
* 1 * 27 5.538000 
* 1 * 28 3.508468 
* 1 * 29 1.296687 
* 1 * 30 1.065954 
* 1 * 31 2.080909 
* 1 * 32 1.558106 
* 1 * 33 10.054621 
* 1 * 34 3.687812 
* 1 * 35 1.269037 
* 1 * 36 1.333672 
* 1 * 37 9.914838 
* 1 * 38 4.037006 
* 1 * 39 8.531627 
* 1 * 40 1.067266 
* 1 * 41 1.294887 
* 1 * 42 1.922710 
* 1 * 43 2.552758 
* 1 * 44 2.569691 
* 1 * 45 20.908351 
* 1 * 46 5.810005 
* 1 * 47 4.668482 
* 1 * 48 4.571696 
* 1 * 49 2.269437 
* 1 * 50 1.095122 
* 1 * 51 1.417159 
* 1 * 52 65.101419 
* 1 * 53 17.431048 
* 1 * 54 2.197952 
* 1 * 55 4.748943 
* 1 * 56 2.503319 
* 1 * 57 1.149601 
* 1 * 58 5.412339 
* 1 * 59 1.619645 
* 1 * 60 1.727177 
* 1 * 61 1.234316 
* 1 * 62 1.120648 
* 1 * 63 1.384715 
* 1 * 64 1.019248 
* 1 * 65 1.395832 
* 1 * 66 1.107745 
* 1 * 67 5.272188 
* 1 * 68 20.615732 
* 1 * 69 1.375806 
* 1 * 70 2.256241 
* 1 * 71 2.082981 
* 1 * 72 4.352361 
* 1 * 73 1.016053 
* 1 * 74 1.622739 
* 1 * 75 3.267273 
* 1 * 76 2.158735 
* 1 * 77 3.012075 
* 1 * 78 1.591240 
* 1 * 79 1.204981 
* 1 * 80 1.264540 
* 1 * 81 1.784741 
* 1 * 82 1.630201 
* 1 * 83 5.756264 
* 1 * 84 3.066105 
* 1 * 85 12.053413 
* 1 * 86 1.198340 
* 1 * 87 1.003993 
* 1 * 88 2.549764 
* 1 * 89 97.021680 
* 1 * 90 5.607917 
* 1 * 91 2.413412 
* 1 * 92 1.077075 
* 1 * 93 6.624011 
* 1 * 94 1.839779 
* 1 * 95 14.001321 
* 1 * 96 10.003415 
* 1 * 97 2.220800 
* 1 * 98 20.422862 
* 1 * 99 1.045460 
* 2 * 0 8.219386 -5.138798 -1.671675 3.041218 
* 2 * 1 -4.444347 7.060820 4.156222 -4.584071 
* 2 * 2 -26.859747 41.227286 29.824316 -43.557464 
* 2 * 3 -2.025367 7.737292 2.401368 -4.414656 
* 2 * 4 -0.390218 1.569664 1.325025 -0.385655 
* 2 * 5 2.538308 -0.982585 -2.034893 2.129662 
* 2 * 6 -0.287129 1.266236 1.652701 -1.170624 
* 2 * 7 -1.363701 1.497884 4.775182 -0.948974 
* 2 * 8 20.099566 -7.732203 -30.242832 13.840355 
* 2 * 9 -11.079666 13.770820 30.083891 -33.143695 
* 2 * 10 -0.024399 3.258232 1.219382 -3.708862 
* 2 * 11 -5.132232 9.477722 4.610148 -5.929881 
