* 1 * 0 0.424845 
* 1 * 1 0.342936 
* 1 * 2 0.110935 
* 1 * 3 0.145837 
* 1 * 4 1.334241 
* 1 * 5 0.521276 
* 1 * 6 0.181167 
* 1 * 7 0.747850 
* 1 * 8 36.963157 
* 1 * 9 0.291683 
* 1 * 10 0.110046 
* 1 * 11 0.141784 
* 1 * 12 0.124217 
* 1 * 13 9.338407 
* 1 * 14 0.358488 
* 1 * 15 0.284589 
* 1 * 16 0.171051 
* 1 * 17 0.289962 
* 1 * 18 0.229223 
* 1 * 19 0.153018 
* 1 * 20 0.132059 
* 1 * 21 0.834946 
* 1 * 22 0.115437 
* 1 * 23 0.868498 
* 1 * 24 3.629664 
* 1 * 25 0.648308 
* 1 * 26 0.180037 
* 1 * 27 0.672304 
* 1 * 28 0.416830 
* 1 * 29 0.136291 
* 1 * 30 0.120356 
* 1 * 31 0.227120 
* 1 * 32 0.269242 
* 1 * 33 0.145393 
* 1 * 34 0.385920 
* 1 * 35 2.266990 
* 1 * 36 0.515000 
* 1 * 37 0.144247 
* 1 * 38 0.130513 
* 1 * 39 0.100370 
* 1 * 40 0.136393 
* 1 * 41 0.164672 
* 1 * 42 0.110432 
* 1 * 43 0.129387 
* 1 * 44 0.112008 
* 1 * 45 0.145104 
* 1 * 46 1.222107 
* 1 * 47 0.107837 
* 1 * 48 0.169512 
* 1 * 49 0.125135 
* 1 * 50 0.100650 
* 1 * 51 0.105503 
* 1 * 52 0.124298 
* 1 * 53 0.158515 
* 1 * 54 0.294037 
* 1 * 55 0.186051 
* 1 * 56 5.430730 
* 1 * 57 1.132533 
* 1 * 58 27.422193 
* 1 * 59 0.136958 
* 1 * 60 0.154024 
* 1 * 61 0.128801 
* 1 * 62 12.143005 
* 1 * 63 0.240853 
* 1 * 64 0.342603 
* 1 * 65 0.225866 
* 1 * 66 0.680048 
* 1 * 67 0.158627 
* 1 * 68 0.500874 
* 1 * 69 0.649865 
* 1 * 70 0.913789 
* 1 * 71 0.194656 
* 1 * 72 0.206850 
* 1 * 73 0.395623 
* 1 * 74 0.734138 
* 1 * 75 0.250941 
* 1 * 76 0.119290 
* 1 * 77 0.187478 
* 1 * 78 0.865172 
* 1 * 79 0.233969 
* 1 * 80 2.202495 
* 1 * 81 0.361033 
* 1 * 82 0.264742 
* 1 * 83 0.444450 
* 1 * 84 0.153088 
* 1 * 85 0.317550 
* 1 * 86 0.118164 
* 1 * 87 0.202583 
* 1 * 88 0.225694 
* 1 * 89 1.205094 
* 1 * 90 2.723454 
* 1 * 91 0.625106 
* 1 * 92 0.240089 
* 1 * 93 0.161326 
* 1 * 94 0.147416 
* 1 * 95 0.742166 
* 1 * 96 0.241884 
* 1 * 97 0.471150 
* 1 * 98 0.443944 
* 1 * 99 0.244885 
* 2 * 0 0.203958 -0.122974 -0.091116 0.198135 
* 2 * 1 0.179531 -0.186303 -0.050382 0.159024 
* 2 * 2 -0.364111 0.396319 0.111578 -0.012405 
* 2 * 3 -0.099545 0.149314 0.138013 -0.049682 
* 2 * 4 0.557626 -1.558620 -0.034342 0.379888 
* 2 * 5 3.013511 -2.054680 -6.583019 4.744044 
* 2 * 6 -0.014195 0.112297 0.146805 -0.072585 
* 2 * 7 -0.048469 0.106068 0.242772 -0.018522 
* 2 * 8 0.515631 -0.224171 -0.341633 0.274470 
* 2 * 9 -0.026558 0.674070 0.118066 -0.204993 
* 2 * 10 0.118669 -0.028695 -0.076493 0.127360 
* 2 * 11 0.117521 -0.015883 -0.005640 0.158283 
* 2 * 12 -0.306638 0.679900 1.198253 -1.789431 
* 2 * 13 0.151785 -0.003257 -0.024634 0.170263 
* 2 * 14 -0.560375 0.375098 1.506707 -0.646766 
* 2 * 15 -0.057538 0.122899 0.182349 -0.060820 
* 2 * 16 0.301538 -0.131765 -0.364049 0.290416 
* 2 * 17 -0.071941 0.112002 0.236017 -0.025802 
* 2 * 18 0.313091 -0.027992 -0.484485 0.227693 
* 2 * 19 -0.374163 0.335489 1.607864 -0.942604 
* 2 * 20 -0.545413 0.417764 1.033156 -0.570451 
* 2 * 21 0.139583 -0.115137 -0.007365 0.164477 
* 2 * 22 0.263262 -0.275583 -0.149996 0.276128 
* 2 * 23 -0.176863 0.665753 0.259923 -0.593083 
* 2 * 24 -0.159381 0.343874 0.190137 -0.082364 
* 2 * 25 0.425971 -0.346492 -0.025685 0.147775 
* 2 * 26 -0.029954 0.164441 0.113014 -0.016194 
* 2 * 27 0.335597 -0.521514 -0.002167 0.161131 
* 2 * 28 -0.029664 0.159425 0.132193 -0.019907 
* 2 * 29 0.214743 -0.291552 -0.011076 0.168842 
* 2 * 30 0.221618 -0.185814 -0.013109 0.129115 
* 2 * 31 0.277629 -0.046922 -0.074008 0.146798 
* 2 * 32 -0.002320 0.115910 0.105346 -0.012775 
* 2 * 33 1.218494 -13.489182 -0.924313 11.534428 
* 2 * 34 -0.145805 0.235798 0.202840 -0.145989 
* 2 * 35 0.168696 -0.022224 -0.558615 0.459987 
* 2 * 36 -0.449228 0.279384 0.471604 -0.186591 
* 2 * 37 -0.136167 0.232147 0.586780 -0.548535 
* 2 * 38 -0.139999 0.708390 0.278597 -0.758009 
* 2 * 39 0.296501 -0.219117 -0.141109 0.268700 
* 2 * 40 0.471085 -0.535193 -0.144107 0.346162 
* 2 * 41 1.320234 -0.551844 -0.886192 0.470677 
* 2 * 42 1.256538 -0.309483 -0.427763 0.206452 
* 2 * 43 0.171961 -0.094636 -0.057546 0.163541 
* 2 * 44 0.111309 -0.041170 -0.038989 0.145847 
* 2 * 45 -0.062056 0.182779 0.126971 -0.068434 
* 2 * 46 -0.233444 0.204678 0.651144 -0.243626 
* 2 * 47 0.158603 -0.037610 -0.034182 0.127922 
* 2 * 48 -0.163968 0.355679 0.217749 -0.089713 
* 2 * 49 -0.002143 0.386162 0.111321 -0.394495 
* 2 * 50 1.126132 -0.544971 -0.764007 0.485718 
* 2 * 51 -0.085345 0.463169 0.211196 -0.480013 
* 2 * 52 -0.281581 0.360262 1.227111 -0.792170 
* 2 * 53 0.142768 -0.235561 -0.034260 0.444437 
* 2 * 54 -0.046704 0.113601 0.127544 -0.009325 
* 2 * 55 -0.163321 0.890113 0.227118 -0.618842 
* 2 * 56 -0.267511 0.750964 0.245902 -0.390484 
* 2 * 57 0.114623 -0.004716 -0.257304 0.239989 
* 2 * 58 0.110558 -0.050345 -0.010847 0.120046 
* 2 * 59 12.507969 -4.121657 -14.849618 5.063956 
* 2 * 60 0.200591 -0.589502 -0.075883 0.545220 
* 2 * 61 -0.150168 0.229542 0.247569 -0.081970 
* 2 * 62 -0.267862 0.696900 0.213755 -0.295917 
* 2 * 63 0.169082 -0.081920 -0.080761 0.169704 
* 2 * 64 0.130321 -0.048893 -0.036915 0.127927 
* 2 * 65 -0.123589 0.260202 0.273623 -0.231799 
* 2 * 66 -0.637467 2.626902 0.321577 -0.883096 
* 2 * 67 -1.387970 0.292995 1.296961 -0.088027 
* 2 * 68 -0.045964 0.152269 0.208703 -0.097977 
* 2 * 69 0.161974 -0.054074 -0.087643 0.138385 
* 2 * 70 0.177947 -0.014330 -0.044538 0.157381 
* 2 * 71 0.251701 -0.416823 -0.081124 0.404335 
* 2 * 72 0.953439 -1.080771 -0.044667 0.164163 
* 2 * 73 0.187462 -0.215470 -0.120505 0.304526 
* 2 * 74 0.110619 -0.007144 -0.008051 0.109063 
* 2 * 75 0.946156 -0.881055 -0.506760 0.596719 
* 2 * 76 0.200635 -0.156330 -0.176727 0.383350 
* 2 * 77 0.243107 -0.273593 -0.017934 0.242457 
* 2 * 78 -0.274508 0.160694 0.225442 -0.020786 
* 2 * 79 0.152264 -0.068775 -0.125562 0.212095 
* 2 * 80 0.343015 -0.208355 -0.105632 0.435545 
* 2 * 81 0.435564 -0.210244 -0.287545 0.256726 
* 2 * 82 -0.113232 0.107344 0.804879 -0.001980 
* 2 * 83 -0.715205 0.470931 1.013847 -0.478048 
* 2 * 84 0.661366 -0.226883 -0.986980 0.528627 
* 2 * 85 -0.050696 0.643629 0.185593 -0.711819 
* 2 * 86 -0.181185 0.522306 0.169692 -0.110868 
* 2 * 87 0.419006 -0.039884 -0.040758 0.150897 
* 2 * 88 -0.032893 0.177284 0.210366 -0.011466 
* 2 * 89 -0.036311 0.115115 0.119659 -0.049350 
* 2 * 90 -0.014498 0.113547 0.115269 -0.070599 
* 2 * 91 0.202568 -0.082664 -0.025899 0.616895 
